$GPRMC,005329,A,3746.7960,N,12223.1920,W,2.2,284.2,110224,12.8,E*5E
$GPRMC,005330,A,3746.7962,N,12223.1928,W,1.9,279.7,110224,12.8,E*53
$GPRMC,005332,A,3746.7961,N,12223.1936,W,1.8,271.6,110224,12.8,E*55
$GPRMC,005332,A,3746.7962,N,12223.1942,W,1.7,263.9,110224,12.8,E*56
$GPRMC,005333,A,3746.7964,N,12223.1949,W,1.7,249.7,110224,12.8,E*5C
$GPRMC,005335,A,3746.7961,N,12223.1955,W,1.7,244.8,110224,12.8,E*50
$GPRMC,005335,A,3746.7959,N,12223.1960,W,1.5,235.6,110224,12.8,E*57
$GPRMC,005336,A,3746.7957,N,12223.1964,W,1.3,224.8,110224,12.8,E*56
$GPRMC,005338,A,3746.7955,N,12223.1968,W,1.5,218.1,110224,12.8,E*56
$GPRMC,005338,A,3746.7952,N,12223.1969,W,1.3,205.9,110224,12.8,E*52
$GPRMC,005339,A,3746.7949,N,12223.1970,W,1.3,203.3,110224,12.8,E*5D
$GPRMC,005341,A,3746.7946,N,12223.1971,W,1.3,197.3,110224,12.8,E*52
$GPRMC,005341,A,3746.7941,N,12223.1973,W,1.2,186.1,110224,12.8,E*54
$GPRMC,005342,A,3746.7935,N,12223.1971,W,1.3,178.1,110224,12.8,E*56
$GPRMC,005344,A,3746.7932,N,12223.1970,W,1.2,177.3,110224,12.8,E*5A
$GPRMC,005344,A,3746.7929,N,12223.1969,W,1.3,173.7,110224,12.8,E*59
$GPRMC,005345,A,3746.7926,N,12223.1967,W,1.3,170.1,110224,12.8,E*5C
$GPRMC,005347,A,3746.7922,N,12223.1963,W,1.3,169.6,110224,12.8,E*51
$GPRMC,005347,A,3746.7918,N,12223.1962,W,1.3,168.3,110224,12.8,E*5D
$GPRMC,005348,A,3746.7916,N,12223.1960,W,1.2,168.6,110224,12.8,E*5A
$GPRMC,005350,A,3746.7912,N,12223.1962,W,1.2,170.5,110224,12.8,E*5F
$GPRMC,005350,A,3746.7910,N,12223.1962,W,1.2,172.2,110224,12.8,E*58
$GPRMC,005351,A,3746.7905,N,12223.1963,W,1.1,176.5,110224,12.8,E*5C
$GPRMC,005353,A,3746.7903,N,12223.1964,W,1.1,175.9,110224,12.8,E*50
